# LiVar803,LiVar801,LiVar938,LiVar802
[1, 0, 0, 0]
[1, 1, 0, 0]
[1, 1, 0, 1]
[0, 1, 1, 0]
[1, 1, 1, 1]
[1, 0, 1, 1]
[1, 0, 1, 1]
[1, 0, 1, 1]
[0, 0, 0, 1]
[1, 0, 1, 1]
[1, 0, 0, 1]
[0, 0, 1, 0]
[0, 1, 0, 0]
[1, 1, 1, 0]
[1, 0, 1, 0]
[1, 1, 0, 0]
[0, 0, 0, 1]
[1, 0, 1, 0]
[0, 1, 1, 1]
[0, 1, 1, 0]
[1, 1, 1, 0]
[0, 0, 1, 1]
[0, 0, 0, 1]
[0, 1, 1, 1]
[0, 0, 0, 1]
[0, 0, 1, 0]
[0, 1, 0, 1]
[0, 1, 0, 0]
[0, 1, 0, 0]
[1, 1, 0, 0]
[0, 0, 0, 0]
[1, 1, 1, 1]
[1, 1, 1, 1]
[0, 0, 0, 0]
[1, 0, 0, 1]
[0, 0, 0, 1]
[0, 0, 0, 0]
[1, 0, 1, 0]
[0, 0, 1, 0]
[1, 0, 0, 1]
[1, 0, 1, 0]
[1, 1, 1, 0]
[0, 0, 0, 1]
[0, 1, 1, 1]
[1, 1, 1, 0]
[1, 0, 1, 0]
[1, 0, 0, 1]
[0, 1, 0, 0]
[0, 1, 1, 0]
[1, 1, 1, 0]
[1, 1, 1, 1]
[0, 1, 1, 1]
[0, 0, 0, 0]
[1, 0, 1, 1]
[1, 1, 1, 1]
[0, 0, 1, 1]
[0, 1, 1, 1]
[1, 1, 1, 0]
[0, 1, 1, 0]
[1, 0, 1, 1]
[1, 1, 0, 0]
[0, 0, 0, 1]
[0, 1, 0, 0]
[1, 0, 1, 1]
[1, 1, 0, 0]
[1, 0, 0, 1]
[1, 0, 0, 0]
[0, 0, 1, 1]
[1, 1, 0, 0]
[0, 1, 1, 1]
[0, 1, 0, 0]
[1, 0, 0, 1]
[1, 1, 1, 1]
[1, 1, 1, 0]
[1, 1, 0, 1]
[0, 1, 1, 1]
[0, 0, 0, 0]
[1, 1, 0, 1]
[1, 1, 1, 0]
[0, 1, 1, 0]
[0, 1, 1, 1]
[1, 0, 1, 1]
[1, 0, 1, 0]
[1, 0, 1, 1]
[1, 0, 1, 0]
[1, 1, 0, 0]
[1, 0, 1, 1]
[1, 1, 1, 0]
[0, 1, 0, 1]
[1, 0, 1, 1]
[1, 1, 1, 1]
[1, 1, 1, 1]
[0, 0, 1, 1]
[0, 0, 0, 1]
[1, 1, 0, 0]
[0, 0, 0, 0]
[1, 0, 0, 1]
[1, 0, 0, 1]
[0, 1, 0, 1]
[1, 1, 0, 1]
