
Increases for metric 'scq' vs control.json — /home/cgjohann/Git/r2u2/benchmarks/scripts/eqsat/results
+=================================================================================================+===============+==============+==============+==============+
| benchmark filename                                                                              | run type      | control      | variant      | increase     |
+-------------------------------------------------------------------------------------------------+---------------+--------------+--------------+--------------+
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/maximum_duration_after.mltl   | heuristic_no_ | 9012         | 9013         |  1           |
|                                                                                                 | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/maximum_duration_globally.mlt | heuristic_no_ | 6009         | 6010         |  1           |
| l                                                                                               | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/maximum_duration_after.mltl     | heuristic_no_ | 912          | 913          |  1           |
|                                                                                                 | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/maximum_duration_globally.mltl  | heuristic_no_ | 609          | 610          |  1           |
|                                                                                                 | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/maximum_duration_after.mltl       | heuristic_no_ | 102          | 103          |  1           |
|                                                                                                 | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/maximum_duration_globally.mltl    | heuristic_no_ | 69           | 70           |  1           |
|                                                                                                 | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/constrained_response_betwee | heuristic_no_ | 6117         | 6118         |  1           |
| n.mltl                                                                                          | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/maximum_duration_after.mltl | heuristic_no_ | 9012         | 9013         |  1           |
|                                                                                                 | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/maximum_duration_globally.m | heuristic_no_ | 6009         | 6010         |  1           |
| ltl                                                                                             | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_between.mltl       | heuristic_no_ | 6116         | 6117         |  1           |
|                                                                                                 | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_invariance_between | heuristic_no_ | 6115         | 6116         |  1           |
| .mltl                                                                                           | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_response_between.m | heuristic_no_ | 627          | 628          |  1           |
| ltl                                                                                             | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_after.mltl    | heuristic_no_ | 912          | 913          |  1           |
|                                                                                                 | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_globally.mltl | heuristic_no_ | 609          | 610          |  1           |
|                                                                                                 | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_between.mltl          | heuristic_no_ | 626          | 627          |  1           |
|                                                                                                 | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_invariance_between.ml | heuristic_no_ | 625          | 626          |  1           |
| tl                                                                                              | ac            |              |              |              |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_invariance_between.ml | optimal_ac    | 625          | 626          |  1           |
| tl                                                                                              |               |              |              |              |
+-------------------------------------------------------------------------------------------------+---------------+--------------+--------------+--------------+

No increases found for metric 'num-tl-temporal-instructions' vs control.json.

Increases for metric 'num-tl-instructions' vs control.json — /home/cgjohann/Git/r2u2/benchmarks/scripts/eqsat/results
+=================================================================================================================+===========+==========+==========+==========+
| benchmark filename                                                                                              | run type  | control  | variant  | increase |
+-----------------------------------------------------------------------------------------------------------------+-----------+----------+----------+----------+
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sy | heuristic |     34   |     35   |      1   |
| s_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                           | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_s | heuristic |     34   |     35   |      1   |
| ys_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                          | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_ | heuristic |     34   |     35   |      1   |
| sys_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                         | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_comman | heuristic |     34   |     35   |      1   |
| d_sys_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                       | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/10_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_ | heuristic |     34   |     35   |      1   |
| sys_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                         | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/absence_before.mltl                           | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/maximum_duration_after.mltl                   | heuristic |     12   |     13   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/maximum_duration_globally.mltl                | heuristic |      9   |     10   |      1   |
|                                                                                                                 | _ac       |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/universality_before.mltl                      | heuristic |      8   |      9   |      1   |
