# b0,b1,b2,b3,b4,b5,b6,b7
0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0
0,1,1,0,0,0,0,0
1,1,1,0,0,0,0,0
0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
0,1,0,1,0,0,0,0
1,1,0,1,0,0,0,0
0,0,1,1,0,0,0,0
1,0,1,1,0,0,0,0
0,1,1,1,0,0,0,0
1,1,1,1,0,0,0,0
0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,0
0,1,0,0,1,0,0,0
1,1,0,0,1,0,0,0
0,0,1,0,1,0,0,0
1,0,1,0,1,0,0,0
0,1,1,0,1,0,0,0
1,1,1,0,1,0,0,0
0,0,0,1,1,0,0,0
1,0,0,1,1,0,0,0
0,1,0,1,1,0,0,0
1,1,0,1,1,0,0,0
0,0,1,1,1,0,0,0
1,0,1,1,1,0,0,0
0,1,1,1,1,0,0,0
1,1,1,1,1,0,0,0
0,0,0,0,0,1,0,0
1,0,0,0,0,1,0,0
0,1,0,0,0,1,0,0
1,1,0,0,0,1,0,0
0,0,1,0,0,1,0,0
1,0,1,0,0,1,0,0
0,1,1,0,0,1,0,0
1,1,1,0,0,1,0,0
0,0,0,1,0,1,0,0
1,0,0,1,0,1,0,0
0,1,0,1,0,1,0,0
1,1,0,1,0,1,0,0
0,0,1,1,0,1,0,0
1,0,1,1,0,1,0,0
0,1,1,1,0,1,0,0
1,1,1,1,0,1,0,0
0,0,0,0,1,1,0,0
1,0,0,0,1,1,0,0
0,1,0,0,1,1,0,0
1,1,0,0,1,1,0,0
0,0,1,0,1,1,0,0
1,0,1,0,1,1,0,0
0,1,1,0,1,1,0,0
1,1,1,0,1,1,0,0
0,0,0,1,1,1,0,0
1,0,0,1,1,1,0,0
0,1,0,1,1,1,0,0
1,1,0,1,1,1,0,0
0,0,1,1,1,1,0,0
1,0,1,1,1,1,0,0
0,1,1,1,1,1,0,0
1,1,1,1,1,1,0,0
0,0,0,0,0,0,1,0
1,0,0,0,0,0,1,0
0,1,0,0,0,0,1,0
1,1,0,0,0,0,1,0
0,0,1,0,0,0,1,0
1,0,1,0,0,0,1,0
0,1,1,0,0,0,1,0
1,1,1,0,0,0,1,0
0,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
0,1,0,1,0,0,1,0
1,1,0,1,0,0,1,0
0,0,1,1,0,0,1,0
1,0,1,1,0,0,1,0
0,1,1,1,0,0,1,0
1,1,1,1,0,0,1,0
0,0,0,0,1,0,1,0
1,0,0,0,1,0,1,0
0,1,0,0,1,0,1,0
1,1,0,0,1,0,1,0
0,0,1,0,1,0,1,0
1,0,1,0,1,0,1,0
0,1,1,0,1,0,1,0
1,1,1,0,1,0,1,0
0,0,0,1,1,0,1,0
1,0,0,1,1,0,1,0
0,1,0,1,1,0,1,0
1,1,0,1,1,0,1,0
0,0,1,1,1,0,1,0
